Instance,Total Coverage Contribution,Total Doctor Target Contribution,Total Preference Contribution
department1_20PercentLeave,1250,815.0813439803782,259.06970324361623
department1_20PercentLeave,1275,850.3632909216756,206.52997825411617
department1_20PercentLeave,1305,917.6497159394437,199.49766573295975
department1_20PercentLeave,1200,925.1889478842947,212.59997310743577
department1_20PercentLeave,1415,885.5160983132889,190.0
department1_40PercentLeave,1345,752.9256087144477,234.089466089466
department1_40PercentLeave,1315,668.5327137846981,235.30249867091962
department1_40PercentLeave,1420,655.8225525666153,243.79917272856935
department1_40PercentLeave,1375,783.5054349281233,183.80392156862743
department1_40PercentLeave,1420,689.2006019104726,235.75609756097566
department1_60PercentLeave,1280,687.0267792289678,253.89235639981905
department1_60PercentLeave,1350,640.8406109922016,227.02744039586148
department1_60PercentLeave,1370,726.7141944388097,263.7600411284622
department1_60PercentLeave,1350,730.413056294784,249.0554561717351
department1_60PercentLeave,1455,639.738834971797,283.912087912088
department1_80PercentLeave,1390,658.2017510347233,226.58363858363845
department1_80PercentLeave,1415,685.6795240351094,243.72516056726593
department1_80PercentLeave,1455,676.2199184586059,199.80952380952374
department1_80PercentLeave,1415,648.3935401318923,263.050505050505
department1_80PercentLeave,1430,651.9419440266183,309.08283707925114
