Instance,Total Coverage Contribution,Total Doctor Target Contribution,Total Preference Contribution
department1_20PercentPartTime,1145,1020.995024875622,187.96825396825395
department1_20PercentPartTime,1125,944.995024875622,183.96825396825395
department1_20PercentPartTime,1140,934.0497512437812,214.8510638297872
department1_20PercentPartTime,1240,911.8208955223881,183.80952380952374
department1_20PercentPartTime,1305,988.766169154229,197.96825396825398
department1_40PercentPartTime,1180,853.7910447761194,217.89722785665984
department1_40PercentPartTime,1120,923.5323383084578,156.0
department1_40PercentPartTime,1250,976.7164179104478,180.83060109289625
department1_40PercentPartTime,1160,948.0497512437813,180.0
department1_40PercentPartTime,1135,911.3333333333335,187.96825396825395
department1_60PercentPartTime,1320,868.3383084577115,180.0
department1_60PercentPartTime,1270,830.1592039800996,187.96825396825395
department1_60PercentPartTime,1205,873.771144278607,189.8479532163742
department1_60PercentPartTime,1305,953.2835820895523,188.16216216216216
department1_60PercentPartTime,1175,901.8805970149255,187.96825396825395
department1_80PercentPartTime,1130,816.3880597014927,194.64012490241996
department1_80PercentPartTime,1220,837.7910447761195,188.16216216216216
department1_80PercentPartTime,1285,847.5422885572141,180.0
department1_80PercentPartTime,1185,856.2189054726371,194.0
department1_80PercentPartTime,1165,774.4776119402986,192.1304161304161
