Instance,Total Coverage Contribution,Total Doctor Target Contribution,Total Preference Contribution
department1_1Junior,1410,904.2537313432837,222.75360041895792
department1_1Junior,1570,826.0248756218906,185.43626743626737
department1_1Junior,1650,851.0199004975126,209.57854406130275
department1_1Junior,1645,835.3383084577115,208.3531202435312
department1_1Junior,1540,810.8805970149255,172.0
department1_1Junior_1Senior,1890,697.3333333333335,164.49438202247188
department1_1Junior_1Senior,1840,689.9303482587065,203.66042366313613
department1_1Junior_1Senior,1975,691.0149253731345,205.27617148554341
department1_1Junior_1Senior,2095,682.5273631840797,177.8571428571428
department1_1Junior_1Senior,1920,641.4427860696518,177.20865587614372
department1_1Senior,1430,804.4427860696519,164.49438202247188
department1_1Senior,1520,849.3980099502487,192.40918993860163
department1_1Senior,1425,836.5323383084577,206.5185185185186
department1_1Senior,1565,805.5970149253733,186.94117647058823
department1_1Senior,1445,840.0149253731345,179.33449042355593
department1_2Junior,1970,659.592039800995,207.87596899224806
department1_2Junior,1930,600.039800995025,244.5457290767903
department1_2Junior,2060,622.2189054726368,256.92229406130275
department1_2Junior,1845,677.134328358209,233.6383773021405
department1_2Junior,1920,702.9651741293533,194.578947368421
department1_2Senior,1905,648.9054726368158,201.45307080187698
department1_2Senior,1875,741.7910447761196,217.49339735894353
department1_2Senior,2020,715.4726368159205,239.18662751516308
department1_2Senior,1970,607.5522388059702,234.18019625334523
department1_2Senior,1900,680.4776119402985,228.85897435897448
